2.78784	0	0	0	0	0	
2.809	0	0	0	0	0	
2.83024	0	0	0	0	0	
2.85156	0	0	0	0	0	
2.87296	0	0	0	0	0	
2.89444	0	0	0	0	0	
2.916	0	0	0	0	0	
2.93764	0	0	0	0	0	
2.95936	0	0	0	0	0	
2.98116	0	0	0	0	0	
3.00304	0	0	0	0	0	
3.025	0	0	0	0	0	
3.04704	0	0	0	0	0	
3.06916	0	0	0	0	0	
3.09136	0	0	0	0	0	
3.11364	0	0	0	0	0	
3.136	0	0	0	0	0	
3.15844	0	0	0	0	0	
3.18096	0	0	0	0	0	
3.20356	0	0	0	0	0	
3.22624	0	0	0	0	0	
3.249	0	0	0	0	0	
3.27184	0	0	0	0	0	
3.29476	0	0	0	0	0	
3.31776	0	0	0	0	0	
3.34084	0	0	0	0	0	
3.364	0	0	0	0	0	
3.38724	0	0	0	0	0	
3.41056	0	0	0	0	0	
3.43396	0	0	0	0	0	
3.45744	0	0	0	0	0	
3.481	0	0	0	0	0	
3.50464	0	0	0	0	0	
3.52836	0	0	0	0	0	
3.55216	0	0	0	0	0	
3.57604	0	0	0	0	0	
3.6	0	0	0	0	0	
3.62404	0	0	0	0	0	
3.64816	0	0	0	0	0	
3.67236	0	0	0	0	0	
3.69664	0	0	0	0	0	
3.721	0	0	0	0	0	
3.74544	0	0	0	0	0	
3.76996	0	0	0	0	0	
3.79456	0	0	0	0	0	
3.81924	0	0	0	0	0	
3.844	0	0	0	0	0	
3.86884	0	0	0	0	0	
3.89376	0	0	0	0	0	
3.91876	0	0	0	0	0	
3.94384	0	0	0	0	0	
3.969	0	0	0	0	0	
3.99424	0	0	0	0	0	
4.01956	0	0	0	0	0	
4.04496	0	0	0	0	0	
4.07044	0	0	0	0	0	
4.096	0	0	0	0	0	
4.12164	0	0	0	0	0	
4.14736	0	0	0	0	0	
4.17316	0	0	0	0	0	
4.19904	0	0	0	0	0	
4.225	0	0	0	0	0	
4.25104	0	0	0	0	0	
4.27716	0	0	0	0	0	
4.30336	0	0	0	0	0	
4.32964	0	0	0	0	0	
4.356	0	0	0	0	0	
4.38244	0	0	0	0	0	
4.40896	0	0	0	0	0	
4.43556	0	0	0	0	0	
4.46224	0	0	0	0	0	
4.489	0	0	0	0	0	
4.51584	0	0	0	0	0	
4.54276	0	0	0	0	0	
4.56976	0	0	0	0	0	
4.59684	0	0	0	0	0	
4.624	0	0	0	0	0	
4.65124	0	0	0	0	0	
4.67856	0	0	0	0	0	
4.70596	0	0	0	0	0	
4.73344	0	0	0	0	0	
4.761	0	0	0	0	0	
4.78864	0	0	0	0	0	
4.81636	0	0	0	0	0	
4.84416	0	0	0	0	0	
4.87204	0	0	0	0	0	
4.9	0	0	0	0	0	
4.92804	0	0	0	0	0	
4.95616	0	0	0	0	0	
4.98436	0	0	0	0	0	
5.01264	0	0	0	0	0	
5.041	0	0	0	0	0	
5.06944	0	0	0	0	0	
5.09796	0	0	0	0	0	
5.12656	0	0	0	0	0	
5.15524	0	0	0	0	0	
5.184	0	0	0	0	0	
5.21284	0	0	0	0	0	
5.24176	0	0	0	0	0	
5.27076	0	0	0	0	0	
5.29984	0	0	0	0	0	
5.329	0	0	0	0	0	
5.35824	0	0	0	0	0	
5.38756	0	0	0	0	0	
5.41696	0	0	0	0	0	
5.44644	0	0	0	0	0	
5.476	0	0	0	0	0	
5.50564	0	0	0	0	0	
5.53536	0	0	0	0	0	
5.56516	0	0	0	0	0	
5.59504	0	0	0	0	0	
5.625	0	0	0	0	0	
5.65504	0	0	0	0	0	
5.68516	0	0	0	0	0	
5.71536	0	0	0	0	0	
5.74564	0	0	0	0	0	
5.776	0	0	0	0	0	
5.80644	0	0	0	0	0	
5.83696	0	0	0	0	0	
5.86756	0	0	0	0	0	
5.89824	0	0	0	0	0	
5.929	0	0	0	0	0	
5.95984	0	0	0	0	0	
5.99076	0	0	0	0	0	
6.02176	0	0	0	0	0	
6.05284	0	0	0	0	0	
6.084	0	0	0	0	0	
6.11524	0	0	0	0	0	
6.14656	0	0	0	0	0	
6.17796	0	0	0	0	0	
6.20944	0	0	0	0	0	
6.241	0	0	0	0	0	
6.27264	0	0	0	0	0	
6.30436	0	0	0	0	0	
6.33616	0	0	0	0	0	
6.36804	0	0	0	0	0	
6.4	0	0	0	0	0	
6.43204	0	0	0	0	0	
6.46416	0	0	0	0	0	
6.49636	0	0	0	0	0	
6.52864	0	0	0	0	0	
6.561	0	0	0	0	0	
6.59344	0	0	0	0	0	
6.62596	0	0	0	0	0	
6.65856	0	0	0	0	0	
6.69124	0	0	0	0	0	
6.724	0	0	0	0	0	
6.75684	0	0	0	0	0	
6.78976	0	0	0	0	0	
6.82276	0	0	0	0	0	
6.85584	0	0	0	0	0	
6.889	0	0	0	0	0	
6.92224	0	0	0	0	0	
6.95556	0	0	0	0	0	
6.98896	0	0	0	0	0	
7.02244	0	0	0	0	0	
7.056	0	0	0	0	0	
7.08964	0	0	0	0	0	
7.12336	0	0	0	0	0	
7.15716	0	0	0	0	0	
7.19104	0	0	0	0	0	
7.225	0	0	0	0	0	
7.25904	0	0	0	0	0	
7.29316	0	0	0	0	0	
7.32736	0	0	0	0	0	
7.36164	0	0	0	0	0	
7.396	0	0	0	0	0	
7.43044	0	0	0	0	0	
7.46496	0	0	0	0	0	
7.49956	0	0	0	0	0	
7.53424	0	0	0	0	0	
7.569	0	0	0	0	0	
7.60384	0	0	0	0	0	
7.63876	0	0	0	0	0	
7.67376	0	0	0	0	0	
7.70884	0	0	0	0	0	
7.744	0	0	0	0	0	
7.77924	0	0	0	0	0	
7.81456	0	0	0	0	0	
7.84996	0	0	0	0	0	
7.88544	0	0	0	0	0	
7.921	0	0	0	0	0	
7.95664	0	0	0	0	0	
7.99236	0	0	0	0	0	
8.02816	0	0	0	0	0	
8.06404	0	0	0	0	0	
8.1	0	0	0	0	0	
8.13604	0	0	0	0	0	
8.17216	0	0	0	0	0	
8.20836	0	0	0	0	0	
8.24464	0	0	0	0	0	
8.281	0	0	0	0	0	
8.31744	0	0	0	0	0	
8.35396	0	0	0	0	0	
8.39056	0	0	0	0	0	
8.42724	0	0	0	0	0	
8.464	0	0	0	0	0	
8.50084	0	0	0	0	0	
8.53776	0	0	0	0	0	
8.57476	0	0	0	0	0	
8.61184	0	0	0	0	0	
8.649	0	0	0	0	0	
8.68624	0	0	0	0	0	
8.72356	0	0	0	0	0	
8.76096	0	0	0	0	0	
8.79844	0	0	0	0	0	
8.836	0	0	0	0	0	
8.87364	0	0	0	0	0	
8.91136	0	0	0	0	0	
8.94916	0	0	0	0	0	
8.98704	0	0	0	0	0	
9.025	0	0	0	0	0	
9.06304	0	0	0	0	0	
9.10116	0	0	0	0	0	
9.13936	0	0	0	0	0	
9.17764	0	0	0	0	0	
9.216	0	0	0	0	0	
9.25444	0	0	0	0	0	
9.29296	0	0	0	0	0	
9.33156	0	0	0	0	0	
9.37024	0	0	0	0	0	
9.409	0	0	0	0	0	
9.44784	0	0	0	0	0	
9.48676	0	0	0	0	0	
9.52576	0	0	0	0	0	
9.56484	0	0	0	0	0	
9.604	0	0	0	0	0	
9.64324	0	0	0	0	0	
9.68256	0	0	0	0	0	
9.72196	0	0	0	0	0	
9.76144	0	0	0	0	0	
9.801	0	0	0	0	0	
9.84064	0	0	0	0	0	
9.88036	0	0	0	0	0	
9.92016	0	0	0	0	0	
9.96004	0	0	0	0	0	
10	0	0	0	0	0	
10.04	0	0	0	0	0	
10.08	0	0	0	0	0	
10.12	0	0	0	0	0	
10.16	0	0	0	0	0	
10.2	0	0	0	0	0	
10.24	0	0	0	0	0	
10.28	0	0	0	0	0	
10.32	0	0	0	0	0	
10.36	0	0	0	0	0	
10.4	0	0	0	0	0	
10.44	0	0	0	0	0	
10.48	0	0	0	0	0	
10.52	0	0	0	0	0	
10.56	0	0	0	0	0	
10.6	0	0	0	0	0	
10.64	0	0	0	0	0	
10.68	0	0	0	0	0	
10.72	0	0	0	0	0	
10.76	0	0	0	0	0	
10.8	0	0	0	0	0	
10.84	0	0	0	0	0	
10.88	0	0	0	0	0	
10.92	0	0	0	0	0	
10.96	0	0	0	0	0	
11	0	0	0	0	0	
11.04	0	0	0	0	0	
11.08	0	0	0	0	0	
11.12	0	0	0	0	0	
11.16	0	0	0	0	0	
11.2	0	0	0	0	0	
11.24	0	0	0	0	0	
11.28	0	0	0	0	0	
11.32	0	0	0	0	0	
11.36	0	0	0	0	0	
11.4	0	0	0	0	0	
11.44	0	0	0	0	0	
11.48	0	0	0	0	0	
11.52	0	0	0	0	0	
11.56	0	0	0	0	0	
11.6	0	0	0	0	0	
11.64	0	0	0	0	0	
11.68	0	0	0	0	0	
11.72	0	0	0	0	0	
11.76	0	0	0	0	0	
11.8	0	0	0	0	0	
11.84	0	0	0	0	0	
11.88	0	0	0	0	0	
11.92	0	0	0	0	0	
11.96	0	0	0	0	0	
12	0	0	0	0	0	
12.04	0	0	0	0	0	
12.08	0	0	0	0	0	
12.12	0	0	0	0	0	
12.16	0	0	0	0	0	
12.2	0	0	0	0	0	
12.24	0	0	0	0	0	
12.28	0	0	0	0	0	
12.32	0	0	0	0	0	
12.36	0	0	0	0	0	
12.4	0	0	0	0	0	
12.44	0	0	0	0	0	
12.48	0	0	0	0	0	
12.52	0	0	0	0	0	
12.56	0	0	0	0	0	
12.6	0	0	0	0	0	
12.64	0	0	0	0	0	
12.68	0	0	0	0	0	
12.72	0	0	0	0	0	
12.76	0	0	0	0	0	
12.8	0	0	0	0	0	
12.84	0	0	0	0	0	
12.88	0	0	0	0	0	
12.92	0	0	0	0	0	
12.96	0	0	0	0	0	
13	0	0	0	0	0	
13.04	0	0	0	0	0	
13.08	0	0	0	0	0	
13.12	0	0	0	0	0	
13.16	0	0	0	0	0	
13.2	0	0	0	0	0	
13.24	0	0	0	0	0	
13.28	0	0	0	0	0	
13.32	0	0	0	0	0	
13.36	0	0	0	0	0	
13.4	0	0	0	0	0	
13.44	0	0	0	0	0	
13.48	0	0	0	0	0	
13.52	0	0	0	0	0	
13.56	0	0	0	0	0	
13.6	0	0	0	0	0	
13.64	0	0	0	0	0	
13.68	0	0	0	0	0	
13.72	0	0	0	0	0	
13.76	0	0	0	0	0	
13.8	0	0	0	0	0	
13.84	0	0	0	0	0	
13.88	0	0	0	0	0	
13.92	0	0	0	0	0	
13.96	0	0	0	0	0	
14	0	0	0	0	0	
14.04	0	0	0	0	0	
14.08	0	0	0	0	0	
14.12	0	0	0	0	0	
14.16	0	0	0	0	0	
14.2	0	0	0	0	0	
14.24	0	0	0	0	0	
14.28	0	0	0	0	0	
14.32	0	0	0	0	0	
14.36	0	0	0	0	0	
14.4	0	0	0	0	0	
14.44	0	0	0	0	0	
14.48	0	0	0	0	0	
14.52	0	0	0	0	0	
14.56	0	0	0	0	0	
14.6	0	0	0	0	0	
14.64	0	0	0	0	0	
14.68	0	0	0	0	0	
14.72	0	0	0	0	0	
14.76	0	0	0	0	0	
14.8	0	0	0	0	0	
14.84	0	0	0	0	0	
14.88	0	0	0	0	0	
14.92	0	0	0	0	0	
14.96	0	0	0	0	0	
15	0	0	0	0	0	
15.04	0	0	0	0	0	
15.08	0	0	0	0	0	
15.12	0	0	0	0	0	
15.16	0	0	0	0	0	
15.2	0	0	0	0	0	
15.24	0	0	0	0	0	
15.28	0	0	0	0	0	
15.32	0	0	0	0	0	
15.36	0	0	0	0	0	
15.4	0	0	0	0	0	
15.44	0	0	0	0	0	
15.48	0	0	0	0	0	
15.52	0	0	0	0	0	
15.56	0	0	0	0	0	
15.6	0	0	0	0	0	
15.64	0	0	0	0	0	
15.68	0	0	0	0	0	
15.72	0	0	0	0	0	
15.76	0	0	0	0	0	
15.8	0	0	0	0	0	
15.84	0	0	0	0	0	
15.88	0	0	0	0	0	
15.92	0	0	0	0	0	
15.96	0	0	0	0	0	
16	0	0	0	0	0	
16.04	0	0	0	0	0	
16.08	0	0	0	0	0	
16.12	0	0	0	0	0	
16.16	0	0	0	0	0	
16.2	0	0	0	0	0	
16.24	0	0	0	0	0	
16.28	0	0	0	0	0	
16.32	0	0	0	0	0	
16.36	0	0	0	0	0	
16.4	0	0	0	0	0	
16.44	0	0	0	0	0	
16.48	0	0	0	0	0	
16.52	0	0	0	0	0	
16.56	0	0	0	0	0	
16.6	0	0	0	0	0	
16.64	0	0	0	0	0	
16.68	0	0	0	0	0	
16.72	0	0	0	0	0	
16.76	0	0	0	0	0	
16.8	0	0	0	0	0	
16.84	0	0	0	0	0	
16.88	0	0	0	0	0	
16.92	0	0	0	0	0	
16.96	0	0	0	0	0	
17	0	0	0	0	0	
17.04	0	0	0	0	0	
17.08	0	0	0	0	0	
17.12	0	0	0	0	0	
17.16	0	0	0	0	0	
17.2	0	0	0	0	0	
17.24	0	0	0	0	0	
17.28	0	0	0	0	0	
17.32	0	0	0	0	0	
17.36	0	0	0	0	0	
17.4	0	0	0	0	0	
17.44	0	0	0	0	0	
17.48	0	0	0	0	0	
17.52	0	0	0	0	0	
17.56	0	0	0	0	0	
17.6	0	0	0	0	0	
17.64	0	0	0	0	0	
17.68	0	0	0	0	0	
17.72	0	0	0	0	0	
17.76	0	0	0	0	0	
17.8	0	0	0	0	0	
17.84	0	0	0	0	0	
17.88	0	0	0	0	0	
17.92	0	0	0	0	0	
17.96	0	0	0	0	0	
18	0	0	0	0	0	
18.04	0	0	0	0	0	
18.08	0	0	0	0	0	
18.12	0	0	0	0	0	
18.16	0	0	0	0	0	
18.2	0	0	0	0	0	
18.24	0	0	0	0	0	
18.28	0	0	0	0	0	
18.32	0	0	0	0	0	
18.36	0	0	0	0	0	
18.4	0	0	0	0	0	
18.44	0	0	0	0	0	
18.48	0	0	0	0	0	
18.52	0	0	0	0	0	
18.56	0	0	0	0	0	
18.6	0	0	0	0	0	
18.64	0	0	0	0	0	
18.68	0	0	0	0	0	
18.72	0	0	0	0	0	
18.76	0	0	0	0	0	
18.8	0	0	0	0	0	
18.84	0	0	0	0	0	
18.88	0	0	0	0	0	
18.92	0	0	0	0	0	
18.96	0	0	0	0	0	
19	0	0	0	0	0	
19.04	0	0	0	0	0	
19.08	0	0	0	0	0	
19.12	0	0	0	0	0	
19.16	0	0	0	0	0	
19.2	0	0	0	0	0	
19.24	0	0	0	0	0	
19.28	0	0	0	0	0	
19.32	0	0	0	0	0	
19.36	0	0	0	0	0	
19.4	0	0	0	0	0	
19.44	0	0	0	0	0	
19.48	0	0	0	0	0	
19.52	0	0	0	0	0	
19.56	0	0	0	0	0	
19.6	0	0	0	0	0	
19.64	0	0	0	0	0	
19.68	0	0	0	0	0	
19.72	0	0	0	0	0	
19.76	0	0	0	0	0	
19.8	0	0	0	0	0	
19.84	0	0	0	0	0	
19.88	0	0	0	0	0	
19.92	0	0	0	0	0	
19.96	0	0	0	0	0	
20	0	0	0	0	0	
20.04	0	0	0	0	0	
20.08	0	0	0	0	0	
20.12	0	0	0	0	0	
20.16	0	0	0	0	0	
20.2	0	0	0	0	0	
20.24	0	0	0	0	0	
20.28	0	0	0	0	0	
20.32	0	0	0	0	0	
20.36	0	0	0	0	0	
20.4	0	0	0	0	0	
20.44	0	0	0	0	0	
20.48	0	0	0	0	0	
20.52	0	0	0	0	0	
20.56	0	0	0	0	0	
20.6	0	0	0	0	0	
20.64	0	0	0	0	0	
20.68	0	0	0	0	0	
20.72	0	0	0	0	0	
20.76	0	0	0	0	0	
20.8	0	0	0	0	0	
20.84	0	0	0	0	0	
20.88	0	0	0	0	0	
20.92	0	0	0	0	0	
20.96	0	0	0	0	0	
21	0	0	0	0	0	
21.04	0	0	0	0	0	
21.08	0	0	0	0	0	
21.12	0	0	0	0	0	
21.16	0	0	0	0	0	
21.2	0	0	0	0	0	
21.24	0	0	0	0	0	
21.28	0	0	0	0	0	
21.32	0	0	0	0	0	
21.36	0	0	0	0	0	
21.4	0	0	0	0	0	
21.44	0	0	0	0	0	
21.48	0	0	0	0	0	
21.52	0	0	0	0	0	
21.56	0	0	0	0	0	
21.6	0	0	0	0	0	
21.64	0	0	0	0	0	
21.68	0	0	0	0	0	
21.72	0	0	0	0	0	
21.76	0	0	0	0	0	
21.8	0	0	0	0	0	
21.84	0	0	0	0	0	
21.88	0	0	0	0	0	
21.92	0	0	0	0	0	
21.96	0	0	0	0	0	
22	0	0	0	0	0	
22.04	0	0	0	0	0	
22.08	0	0	0	0	0	
22.12	0	0	0	0	0	
22.16	0	0	0	0	0	
22.2	0	0	0	0	0	
22.24	0	0	0	0	0	
22.28	0	0	0	0	0	
22.32	0	0	0	0	0	
22.36	0	0	0	0	0	
22.4	0	0	0	0	0	
22.44	0	0	0	0	0	
22.48	0	0	0	0	0	
22.52	0	0	0	0	0	
22.56	0	0	0	0	0	
22.6	0	0	0	0	0	
22.64	0	0	0	0	0	
22.68	0	0	0	0	0	
22.72	0	0	0	0	0	
22.76	0	0	0	0	0	
22.8	0	0	0	0	0	
22.84	0	0	0	0	0	
22.88	0	0	0	0	0	
22.92	0	0	0	0	0	
22.96	0	0	0	0	0	
23	0	0	0	0	0	
23.04	0	0	0	0	0	
23.08	0	0	0	0	0	
23.12	0	0	0	0	0	
23.16	0	0	0	0	0	
23.2	0	0	0	0	0	
23.24	0	0	0	0	0	
23.28	0	0	0	0	0	
23.32	0	0	0	0	0	
23.36	0	0	0	0	0	
23.4	0	0	0	0	0	
23.44	0	0	0	0	0	
23.48	0	0	0	0	0	
23.52	0	0	0	0	0	
23.56	0	0	0	0	0	
23.6	0	0	0	0	0	
23.64	0	0	0	0	0	
23.68	0	0	0	0	0	
23.72	0	0	0	0	0	
23.76	0	0	0	0	0	
23.8	0	0	0	0	0	
23.84	0	0	0	0	0	
23.88	0	0	0	0	0	
23.92	0	0	0	0	0	
23.96	0	0	0	0	0	
24	0	0	0	0	0	
24.04	0	0	0	0	0	
24.08	0	0	0	0	0	
24.12	0	0	0	0	0	
24.16	0	0	0	0	0	
24.2	0	0	0	0	0	
24.24	0	0	0	0	0	
24.28	0	0	0	0	0	
24.32	0	0	0	0	0	
24.36	0	0	0	0	0	
24.4	0	0	0	0	0	
24.44	0	0	0	0	0	
24.48	0	0	0	0	0	
24.52	0	0	0	0	0	
24.56	0	0	0	0	0	
24.6	0	0	0	0	0	
24.64	0	0	0	0	0	
24.68	0	0	0	0	0	
24.72	0	0	0	0	0	
24.76	0	0	0	0	0	
24.8	0	0	0	0	0	
24.84	0	0	0	0	0	
24.88	0	0	0	0	0	
24.92	0	0	0	0	0	
24.96	0	0	0	0	0	
25	0	0	0	0	0	
25.04	0	0	0	0	0	
25.08	0	0	0	0	0	
25.12	0	0	0	0	0	
25.16	0	0	0	0	0	
25.2	0	0	0	0	0	
25.24	0	0	0	0	0	
25.28	0	0	0	0	0	
25.32	0	0	0	0	0	
25.36	0	0	0	0	0	
25.4	0	0	0	0	0	
25.44	0	0	0	0	0	
25.48	0	0	0	0	0	
25.52	0	0	0	0	0	
25.56	0	0	0	0	0	
25.6	0	0	0	0	0	
25.64	0	0	0	0	0	
25.68	0	0	0	0	0	
25.72	0	0	0	0	0	
25.76	0	0	0	0	0	
25.8	0	0	0	0	0	
25.84	0	0	0	0	0	
25.88	0	0	0	0	0	
25.92	0	0	0	0	0	
25.96	0	0	0	0	0	
26	0	0	0	0	0	
26.04	0	0	0	0	0	
26.08	0	0	0	0	0	
26.12	0	0	0	0	0	
26.16	0	0	0	0	0	
26.2	0	0	0	0	0	
26.24	0	0	0	0	0	
26.28	0	0	0	0	0	
26.32	0	0	0	0	0	
26.36	0	0	0	0	0	
26.4	0	0	0	0	0	
26.44	0	0	0	0	0	
26.48	0	0	0	0	0	
26.52	0	0	0	0	0	
26.56	0	0	0	0	0	
26.6	0	0	0	0	0	
26.64	0	0	0	0	0	
26.68	0	0	0	0	0	
26.72	0	0	0	0	0	
26.76	0	0	0	0	0	
26.8	0	0	0	0	0	
26.84	0	0	0	0	0	
26.88	0	0	0	0	0	
26.92	0	0	0	0	0	
26.96	0	0	0	0	0	
27	0	0	0	0	0	
27.04	0	0	0	0	0	
27.08	0	0	0	0	0	
27.12	0	0	0	0	0	
27.16	0	0	0	0	0	
27.2	0	0	0	0	0	
27.24	0	0	0	0	0	
27.28	0	0	0	0	0	
27.32	0	0	0	0	0	
27.36	0	0	0	0	0	
27.4	0	0	0	0	0	
27.44	0	0	0	0	0	
27.48	0	0	0	0	0	
27.52	0	0	0	0	0	
27.56	0	0	0	0	0	
27.6	0	0	0	0	0	
27.64	0	0	0	0	0	
27.68	0	0	0	0	0	
27.72	0	0	0	0	0	
27.76	0	0	0	0	0	
27.8	0	0	0	0	0	
27.84	0	0	0	0	0	
27.88	0	0	0	0	0	
27.92	0	0	0	0	0	
27.96	0	0	0	0	0	
28	0	0	0	0	0	
28.04	0	0	0	0	0	
28.08	0	0	0	0	0	
28.12	0	0	0	0	0	
28.16	0	0	0	0	0	
28.2	0	0	0	0	0	
28.24	0	0	0	0	0	
28.28	0	0	0	0	0	
28.32	0	0	0	0	0	
28.36	0	0	0	0	0	
28.4	0	0	0	0	0	
28.44	0	0	0	0	0	
28.48	0	0	0	0	0	
28.52	0	0	0	0	0	
28.56	0	0	0	0	0	
28.6	0	0	0	0	0	
28.64	0	0	0	0	0	
28.68	0	0	0	0	0	
28.72	0	0	0	0	0	
28.76	0	0	0	0	0	
28.8	0	0	0	0	0	
28.84	0	0	0	0	0	
28.88	0	0	0	0	0	
28.92	0	0	0	0	0	
28.96	0	0	0	0	0	
29	0	0	0	0	0	
29.04	0	0	0	0	0	
29.08	0	0	0	0	0	
29.12	0	0	0	0	0	
29.16	0	0	0	0	0	
29.2	0	0	0	0	0	
29.24	0	0	0	0	0	
29.28	0	0	0	0	0	
29.32	0	0	0	0	0	
29.36	0	0	0	0	0	
29.4	0	0	0	0	0	
29.44	0	0	0	0	0	
29.48	0	0	0	0	0	
29.52	0	0	0	0	0	
29.56	0	0	0	0	0	
29.6	0	0	0	0	0	
29.64	0	0	0	0	0	
29.68	0	0	0	0	0	
29.72	0	0	0	0	0	
29.76	0	0	0	0	0	
29.8	0	0	0	0	0	
29.84	0	0	0	0	0	
29.88	0	0	0	0	0	
29.92	0	0	0	0	0	
29.96	0	0	0	0	0	
30	0	0	0	0	0	
30.04	0	0	0	0	0	
30.08	0	0	0	0	0	
30.12	0	0	0	0	0	
30.16	0	0	0	0	0	
30.2	0	0	0	0	0	
30.24	0	0	0	0	0	
30.28	0	0	0	0	0	
30.32	0	0	0	0	0	
30.36	0	0	0	0	0	
30.4	0	0	0	0	0	
30.44	0	0	0	0	0	
30.48	0	0	0	0	0	
30.52	0	0	0	0	0	
30.56	0	0	0	0	0	
30.6	0	0	0	0	0	
30.64	0	0	0	0	0	
30.68	0	0	0	0	0	
30.72	0	0	0	0	0	
30.76	0	0	0	0	0	
30.8	0	0	0	0	0	
30.84	0	0	0	0	0	
30.88	0	0	0	0	0	
30.92	0	0	0	0	0	
30.96	0	0	0	0	0	
31	0	0	0	0	0	
31.04	0	0	0	0	0	
31.08	0	0	0	0	0	
31.12	0	0	0	0	0	
31.16	0	0	0	0	0	
31.2	0	0	0	0	0	
31.24	0	0	0	0	0	
31.28	0	0	0	0	0	
31.32	0	0	0	0	0	
31.36	0	0	0	0	0	
31.4	0	0	0	0	0	
31.44	0	0	0	0	0	
31.48	0	0	0	0	0	
31.52	0	0	0	0	0	
31.56	0	0	0	0	0	
31.6	0	0	0	0	0	
31.64	0	0	0	0	0	
31.68	0	0	0	0	0	
31.72	0	0	0	0	0	
31.76	0	0	0	0	0	
31.8	0	0	0	0	0	
31.84	0	0	0	0	0	
31.88	0	0	0	0	0	
31.92	0	0	0	0	0	
31.96	0	0	0	0	0	
32	0	0	0	0	0	
32.04	0	0	0	0	0	
32.08	0	0	0	0	0	
32.12	0	0	0	0	0	
32.16	0	0	0	0	0	
32.2	0	0	0	0	0	
32.24	0	0	0	0	0	
32.28	0	0	0	0	0	
32.32	0	0	0	0	0	
32.36	0	0	0	0	0	
32.4	0	0	0	0	0	
32.44	0	0	0	0	0	
32.48	0	0	0	0	0	
32.52	0	0	0	0	0	
32.56	0	0	0	0	0	
32.6	0	0	0	0	0	
32.64	0	0	0	0	0	
32.68	0	0	0	0	0	
32.72	0	0	0	0	0	
32.76	0	0	0	0	0	
32.8	0	0	0	0	0	
32.84	0	0	0	0	0	
32.88	0	0	0	0	0	
32.92	0	0	0	0	0	
32.96	0	0	0	0	0	
33	0	0	0	0	0	
33.04	0	0	0	0	0	
33.08	0	0	0	0	0	
33.12	0	0	0	0	0	
33.16	0	0	0	0	0	
33.2	0	0	0	0	0	
33.24	0	0	0	0	0	
33.28	0	0	0	0	0	
33.32	0	0	0	0	0	
33.36	0	0	0	0	0	
33.4	0	0	0	0	0	
33.44	0	0	0	0	0	
33.48	0	0	0	0	0	
33.52	0	0	0	0	0	
33.56	0	0	0	0	0	
33.6	0	0	0	0	0	
33.64	0	0	0	0	0	
33.68	0	0	0	0	0	
33.72	0	0	0	0	0	
33.76	0	0	0	0	0	
33.8	0	0	0	0	0	
33.84	0	0	0	0	0	
33.88	0	0	0	0	0	
33.92	0	0	0	0	0	
33.96	0	0	0	0	0	
34	0	0	0	0	0	
34.04	0	0	0	0	0	
34.08	0	0	0	0	0	
34.12	0	0	0	0	0	
34.16	0	0	0	0	0	
34.2	0	0	0	0	0	
34.24	0	0	0	0	0	
34.28	0	0	0	0	0	
34.32	0	0	0	0	0	
34.36	0	0	0	0	0	
34.4	0	0	0	0	0	
34.44	0	0	0	0	0	
34.48	0	0	0	0	0	
34.52	0	0	0	0	0	
34.56	0	0	0	0	0	
34.6	0	0	0	0	0	
34.64	0	0	0	0	0	
34.68	0	0	0	0	0	
34.72	0	0	0	0	0	
34.76	0	0	0	0	0	
34.8	0	0	0	0	0	
34.84	0	0	0	0	0	
34.88	0	0	0	0	0	
34.92	0	0	0	0	0	
34.96	0	0	0	0	0	
35	0	0	0	0	0	
35.04	0	0	0	0	0	
35.08	0	0	0	0	0	
35.12	0	0	0	0	0	
35.16	0	0	0	0	0	
35.2	0	0	0	0	0	
35.24	0	0	0	0	0	
35.28	0	0	0	0	0	
35.32	0	0	0	0	0	
35.36	0	0	0	0	0	
35.4	0	0	0	0	0	
35.44	0	0	0	0	0	
35.48	0	0	0	0	0	
35.52	0	0	0	0	0	
35.56	0	0	0	0	0	
35.6	0	0	0	0	0	
35.64	0	0	0	0	0	
35.68	0	0	0	0	0	
35.72	0	0	0	0	0	
35.76	0	0	0	0	0	
35.8	0	0	0	0	0	
35.84	0	0	0	0	0	
35.88	0	0	0	0	0	
35.92	0	0	0	0	0	
35.96	0	0	0	0	0	
36	0	0	0	0	0	
36.04	0	0	0	0	0	
36.08	0	0	0	0	0	
36.12	0	0	0	0	0	
36.16	0	0	0	0	0	
36.2	0	0	0	0	0	
36.24	0	0	0	0	0	
36.28	0	0	0	0	0	
36.32	0	0	0	0	0	
36.36	0	0	0	0	0	
36.4	0	0	0	0	0	
36.44	0	0	0	0	0	
36.48	0	0	0	0	0	
36.52	0	0	0	0	0	
36.56	0	0	0	0	0	
36.6	0	0	0	0	0	
36.64	0	0	0	0	0	
36.68	0	0	0	0	0	
36.72	0	0	0	0	0	
36.76	0	0	0	0	0	
36.8	0	0	0	0	0	
36.84	0	0	0	0	0	
36.88	0	0	0	0	0	
36.92	0	0	0	0	0	
36.96	0	0	0	0	0	
37	0	0	0	0	0	
37.04	0	0	0	0	0	
37.08	0	0	0	0	0	
37.12	0	0	0	0	0	
37.16	0	0	0	0	0	
37.2	0	0	0	0	0	
37.24	0	0	0	0	0	
37.28	0	0	0	0	0	
37.32	0	0	0	0	0	
37.36	0	0	0	0	0	
37.4	0	0	0	0	0	
37.44	0	0	0	0	0	
37.48	0	0	0	0	0	
